city id,1/0 variable
0,0
1,0
2,1
3,0
4,0
5,1
6,1
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,1
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,1
23,1
24,0
25,1
26,1
27,1
28,0
29,1
30,0
31,0
32,1
33,1
34,1
35,0
36,0
37,1
38,0
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,1
54,0
55,1
56,1
57,0
58,0
59,1
60,0
61,1
62,1
63,0
64,1
65,0
66,0
67,1
68,1
69,0
70,1
71,0
72,0
73,1
74,0
75,1
76,1
77,0
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,0
86,0
87,1
88,1
89,0
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,0
99,1
